"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54"
0.00117474103509636,0.00139184801244935,0.00346878193412563,0.00272312754488203,0.00169900249708629,0.00146725271021015,0.00120749089602955,0.00183100240654746,0.00151031940461904,0.00376352674463277,0.002195215850743,0.000949595227506607,0.00123531657996839,0.00401289368610455,0.00209128346151341,0.00447698290348469,0.0024743149836911,0.00111221126316875,0.00436476200828869,0.004935367701256,0.00199584292823806,0.0041202100494774,0.00519680787962634,0.0030826629509873,0.00445502453967112,0.00388836360975849,0.00331769858361032,0.00427353893250399,0.00563779530609803,0.00414806058667997,0.0020056346711864,0.00496590713281826,0.0020887230386182,0.0026060854106029,0.00259597711261457,0.00237647282901056,0.0045886838804217,0.00432167493317122,0.00122205345255321,0.00261598132126482,0.00439899638911576,0.00198184232429466,0.0025887729047996,0.00239638005718759,0.00395209490144353,0.00305030207645841,0.00415207155000622,0.00402188096357644,0.00220522872604954,0.00459490035434599,0.0018587732671025,0.00173843970980878,0.00304682421000572,0.00282281016179832
0.00646182960428847,0.00954664486894215,0.00806465848101689,0.00738541895370895,0.00967717879590689,0.00625661213547993,0.00412608332072263,0.00661950926395524,0.00751204921546696,0.00815078953233545,0.00540701687334448,0.00588717966980164,0.002679975804586,0.00950950725211324,0.00427028464752192,0.00550721812450944,0.0102944775148034,0.00246915074876882,0.00366586434025874,0.00930104882439682,0.0041187286363765,0.0050329314234948,0.00851563769072852,0.00404491336761386,0.00792601967972013,0.00437735455084759,0.00473308451374387,0.00513063217906955,0.00439783456606599,0.00532799882408908,0.00589614831687588,0.0109103109004139,0.0027456953167733,0.00545155385398759,0.0116056243763949,0.00306188809924999,0.00792745383028969,0.00770905246115311,0.00454652300651075,0.00469059050269072,0.00718445357771984,0.00584767089528676,0.00489933623003315,0.00642948675070177,0.00291989076911111,0.0041984051721223,0.00527029033419246,0.00507555493521326,0.00372501346165872,0.00639144973014147,0.00169298766521659,0.00158636793948535,0.00765452692952552,0.0031236674964334
0.0017484092126318,0.00186934813607603,0.00167043235808743,0.00321971955688583,0.0055230566572053,0.0016264524207001,0.00406007893396886,0.00345502614654337,0.00370334134885294,0.00401279129316314,0.00447163555190825,0.00368338263932793,0.00337356053883561,0.00863167604879459,0.00473964823500869,0.00627547878649341,0.00572385967819281,0.00431824228470106,0.00104247946749939,0.00171477780089269,0.000993491386060359,0.00185079327951593,0.00555040579343648,0.00156008378442328,0.00502831775080317,0.00734286918439178,0.00863530537034025,0.00764585939473261,0.00624802393840601,0.0080267221017836,0.00636430319151804,0.0101343929119561,0.00836542746720578,0.00996393612027542,0.00639878341815816,0.0107081869227716,0.00171976019271469,0.00142954753853713,0.00115056933516457,0.0017504321921056,0.00547657126019264,0.00303117053893125,0.00311604578882011,0.00301755727200577,0.00184568525224084,0.00255256445920373,0.00494151310900803,0.00420733565141912,0.00498931535906106,0.0095822658314426,0.00337038386556023,0.00341706693022062,0.00549242889926026,0.00583636198457838
0.00416959933978717,0.00237226773586113,0.0038475821132737,0.0039666708356705,0.00397392159984028,0.00301322217772732,0.00446965834765802,0.00274601228937637,0.00462481369353224,0.00475302870879182,0.00289869195752081,0.0037156028751614,0.00500601813696726,0.00336909552736082,0.00632078438473845,0.0059295492312243,0.00339573987906793,0.00642561588807378,0.00423580963482572,0.00461743873418571,0.0039172702409936,0.00398021738544637,0.00608236667624781,0.00448487018122394,0.00326075964231366,0.00458586504266268,0.00551639361186746,0.00400079139010266,0.00337198796102192,0.0062363307768783,0.00275130386413489,0.00157405885371524,0.00345827613211259,0.00299636351925162,0.00181171087295947,0.00416093899804859,0.00136968336882969,0.00104142626941801,0.0012441822828249,0.00173699742212387,0.00281554121387826,0.00246599337549744,0.00492521551975543,0.00258404036344752,0.00441649156059554,0.0047788584573136,0.00264765846484185,0.00459929469237113,0.00926765601978124,0.00458372024736478,0.00644045768558612,0.00908935483011832,0.00456902563667701,0.00586588022280572
0.00556107143693354,0.00530726053551096,0.00666796703501429,0.00629559474774776,0.00747321104975813,0.00621362041144428,0.00688531886974264,0.00634083934547204,0.00662074970696485,0.00787415247082622,0.00605259444948191,0.00561391797763122,0.00731281348037193,0.00837342341336468,0.00704824756652267,0.00757310850045418,0.00831593712649806,0.00594307496617072,0.0068032755580768,0.00503267140412975,0.00686051060995867,0.00684847010660824,0.0064170207268214,0.0071857970082575,0.00695856078267747,0.00373335663008221,0.00640346920979124,0.00646707797501919,0.004352655748138,0.00688880753638027,0.00828637989400027,0.00776717216820601,0.00746268198977708,0.00788703154031501,0.00800389506185394,0.00772683936667247,0.0055794064917276,0.00452757047494789,0.00505937865004177,0.00581884409542352,0.00622699858159585,0.00549938580688259,0.00844491272345976,0.00772072996398374,0.00838485707480892,0.00804248987156928,0.00784246742611625,0.00823752188617004,0.0110759848048976,0.0120347482238109,0.0101901830200326,0.0107572027904722,0.012484565186048,0.00955936711220066
0.00363336311927826,0.00436878905179075,0.0048841192808346,0.00436202091535631,0.00819123273048319,0.00445039141966457,0.00778976019061902,0.00639936444747811,0.00749802743800748,0.00805171251328008,0.00588753686848781,0.00655156591625744,0.00726506969537629,0.00965417652587685,0.00876465827718937,0.0077298612476736,0.00770010151968621,0.00789150527255616,0.00397885629224773,0.00570284368830976,0.00665508858957048,0.00424631866169435,0.00676926504863346,0.00595373868659013,0.00612830113477279,0.00435234152272185,0.0070910495797903,0.00664825892978665,0.00438078231822514,0.00746074685297424,0.00771450221098733,0.0107863146092048,0.00778000934584062,0.00821846104469728,0.00916991018595461,0.00810860418944127,0.00485996606659596,0.00413529702945879,0.00258737611856037,0.00477303946792049,0.00757653502802807,0.00378719183155551,0.00575645327389838,0.00511674269790476,0.00546223471081752,0.00519360769354177,0.00510072232329938,0.00516947210947181,0.00768732573365614,0.010576941115143,0.00855163931252829,0.00724871121926829,0.00816139550553167,0.00799205351791379
0.00149998018544279,0.00116611157283885,0.00351280760206703,0.00204665934143015,0.00360935380823334,0.00196693474135928,0.00208753367323276,0.00124492448150382,0.00262691309711467,0.00293628448635197,0.00186240087382034,0.0021306722817937,0.00376654929603625,0.0123550865879982,0.00415338871959049,0.0058122767688995,0.00641924653849979,0.00415450652064712,0.00305024206688003,0.0029084240978163,0.00359518073850353,0.00373016660546264,0.00521769681529647,0.00331307660715605,0.0035726748899104,0.00333032338406577,0.00569424197420064,0.00430522043542383,0.00229451885299896,0.00451576517979153,0.00611356548438304,0.0162627465528165,0.00662389283043482,0.0065957346837686,0.0120287045685096,0.00687793384041671,0.00586411729239864,0.00304275664120591,0.00478168696439996,0.00394700305784426,0.00523887431419409,0.00526302065310701,0.00517948794174526,0.00334672063535856,0.00339678637129563,0.00469036591087174,0.00340957276061375,0.00536451307779744,0.00425310274463339,0.0126440384933507,0.00322156368504695,0.00413131372061514,0.00731713872662112,0.00338296171776281
0.00512367691110467,0.00413535069244221,0.00678237530931154,0.00647733495064481,0.00584450955147422,0.00657563484864797,0.00628114017983693,0.00677544388888936,0.00784028014696601,0.00661136682688504,0.00698907900328027,0.00661836711044627,0.00306039790883611,0.0076534742642795,0.00270923848135791,0.00325995040208981,0.00677247135831599,0.00209102901960159,0.00727185649702455,0.00532915503212375,0.00845609639480712,0.00716818423851881,0.00679501278667122,0.00883011787884676,0.00495049520771245,0.00562647563225693,0.00811604464761061,0.00444203429681391,0.00569375579189382,0.00756836777969797,0.00482416566151856,0.00862479785299605,0.0037186842604024,0.00540193625662827,0.00782917320092235,0.0032244257750251,0.00662576239605594,0.00464812524699465,0.00701591799450629,0.00741806948034882,0.00684797190073269,0.00782328222933977,0.00535387940391093,0.00841792574459922,0.00601504486791918,0.00538101795818025,0.00955231326595985,0.00581779882690297,0.00343256335466763,0.0119250149594021,0.00356397975829921,0.00331244272536048,0.00966621794839871,0.00333477487537989
0.00396233788630381,0.00343039789731511,0.0084354738452697,0.00488394302898494,0.00417368740331939,0.00834199279013793,0.00255506053386815,0.00382297265226537,0.00211682518435106,0.00222871512087031,0.00273737467910091,0.00336604260463418,0.00431207750752683,0.00815821968039572,0.00436065161244445,0.00445583985207806,0.00820639124038965,0.00438180024057166,0.00250610929045745,0.00522370638060227,0.00332029524941832,0.00330989986378024,0.00565411888083176,0.00169347216707844,0.00101861046680896,0.00269553196368229,0.00108469521023128,0.000932377345704788,0.000943349701676336,0.00090854359799072,0.0030316482325623,0.00699799680815102,0.00375594480131227,0.00340553722161697,0.00811071281538424,0.00391618446025497,0.000230368252537204,0.00650406347873854,0.000299614962892504,0.00114500038202053,0.00636312855622416,0.000969014426098762,0.000955342894957661,0.00310379569732371,0.00364403647488228,0.00128226073126899,0.00136220845381755,0.000914148271123997,0.00266059932285478,0.0078126629906416,0.00505280700810751,0.00282995856158824,0.00935059971670706,0.00476958264289182
0.012926722406125,0.0159305473736578,0.0123874867096333,0.0139299882232694,0.0170221650458171,0.0122921037701731,0.0117518195261524,0.0115656353430749,0.0125892754255314,0.012278912129181,0.0119189231820256,0.0107873141564903,0.00931413503633688,0.00894024272287073,0.009586332480263,0.0086818800373481,0.00895422845658073,0.00903856974599223,0.00880230926527646,0.00976016656946191,0.00978357025420191,0.00959418469216471,0.0123146471381354,0.00926223470379377,0.00619856973937482,0.00707918567267718,0.00807866265457907,0.00545624719572303,0.00591711589389372,0.00654373462638632,0.00407604762971176,0.00436107268838371,0.00694824486542634,0.00470122756613171,0.00464820268918464,0.00552923844479971,0.0134732201581658,0.0138735408575138,0.0103031990825885,0.0128656344225735,0.0160408558752216,0.010810378289468,0.0119496698329097,0.0128977482001594,0.0102115668190903,0.0111586455092274,0.0123621482302454,0.0111527639692553,0.0166141841511726,0.0144499230358382,0.0151808441936891,0.0153929674417169,0.0143840511218593,0.0146732444353171
0.000966651605270002,0.000593345521619133,0.00191576324115312,0.00255410981398815,0.00261847158710874,0.00165281526884765,0.00258796005879008,0.00463612690129951,0.00473856239178962,0.00390606376851131,0.00479255815438521,0.00373338039328676,0.00293703357618286,0.00735411651567946,0.00428577766167368,0.00365463428304315,0.00532908290850471,0.00293059842746146,0.0039137188309199,0.00216200063099469,0.00320316383049985,0.00407946714540573,0.0034450060314643,0.00345050174926754,0.00360207179372691,0.00506877764866894,0.00379305653359759,0.00461192495190793,0.00557988823060415,0.00476123494828371,0.00385184237970817,0.00515588640339716,0.00256085081879813,0.00307804258975444,0.0035347788126153,0.00289804582250256,0.00210838234949652,0.00220292632279535,0.00171513432122194,0.00157984696988423,0.00292476831129706,0.0021245424861431,0.0030201255760465,0.00312576736029564,0.00155851134119962,0.00227161484903833,0.0036978893872404,0.00294840341173369,0.00222041316889666,0.0040151830554735,0.00355954498503205,0.00207293436556548,0.0026565448739498,0.00409649952933847
0.00117058865563231,0.000544121789707044,0.00359825753098561,0.00222068254766402,0.00390559163553737,0.00144703661984826,0.00348323127480506,0.00140046582028035,0.00657813328517346,0.00483963245517987,0.00155268215881041,0.00437770624996982,0.000981667017453129,0.00332773048885053,0.0024984253306607,0.00202688608284345,0.00217830180314688,0.00154457865632048,0.00159788120651884,0.00158551406167456,0.00132885561685722,0.00138540794215954,0.0045895988047425,0.0018214206563043,0.0017666740328388,0.0014181484761492,0.00181138367751097,0.000939845868302319,0.00104838025739957,0.00184539376296873,0.00205735563916281,0.00298063309441399,0.00177980573573444,0.00129370166482998,0.00346997070037267,0.00100352964558821,0.000824976263881176,0.000723365480178399,0.000171791289813157,8.14742053967114e-05,0.00297045882274747,0.000774137019743231,0.0024586614074577,0.00288573065068322,0.00164276713323033,0.00167896483695759,0.00385849404913726,0.00159897274078304,0.00107446381118399,0.00499879096756468,0.00102990518080053,0.000543317119448152,0.00401369347846385,0.00150797138613453
0.00180746214040481,0.00116298315301543,0.00214532104118749,0.00256763712484594,0.00244071876427444,0.00333773894238873,0.00261936348694128,0.00159986113135363,0.00317836340558362,0.00349791679592843,0.00154207011363643,0.00408877772116962,0.00225660672948569,0.00620670620086263,0.00339179759709893,0.0024890960687869,0.00673816550531389,0.00279775151012643,0.00380423476848894,0.00375542972317791,0.00648920487748961,0.00472089012112317,0.00558970394869096,0.00608104108685389,0.0055216836224314,0.0050692745504071,0.00568447649971539,0.00511539858760488,0.00513771427052568,0.00478640589114496,0.00205784843241261,0.00607850709631546,0.00248325787809341,0.00224586640245991,0.00711529476083947,0.00197397765537628,0.00130009478266183,0.00376224327282589,0.00188738985217898,0.00247353228697068,0.00394696284247952,0.00104924613626623,0.00211734038327537,0.00364266141964383,0.00651256387145361,0.00326599051123951,0.0062688518965261,0.00636865440664957,0.00079200630511004,0.00583200793431409,0.00105866410201151,0.00111134892084972,0.00384372538831372,0.000866758173308993
0.000553640208682309,0.000350253857469704,0.00138020525939544,0.000978536018599051,0.00221161163758758,0.00037121859604399,0.00366099994228015,0.00181304463848868,0.00258715684808175,0.00415767471498838,0.00179467555224953,0.00158618531915422,0.00200211217867708,0.00590017572916898,0.00360686365170676,0.00317215221256346,0.00444215441081301,0.00357609287397519,0.00327877961815919,0.00349140062776279,0.0046719743975567,0.00374926693476255,0.00502898403259654,0.00465280411324544,0.00518038741854497,0.0069811339301816,0.00592944072295746,0.00494733577028497,0.00612950433274424,0.00563689394103386,0.00198885506793231,0.00455713499603702,0.0011361121528025,0.0024708684879727,0.00407131853450164,0.00128248633657165,0.00133663360430082,0.00047433358029163,0.00101679438226485,0.000589740954901563,0.00233625686069565,0.000958448915522859,0.00128059132478784,0.00122048252573947,0.00153322875057104,0.000879588960520617,0.00071665446872075,0.00189157394284556,0.000773888142912177,0.00317674370314912,0.000491772078248994,0.00106637329928986,0.00234851450789999,0.001131408841859
0.00176411344455163,0.00187402300675332,0.00189283190480586,0.00275520714794624,0.00484572255812962,0.0019020285802621,0.00479905139933304,0.00916908403264712,0.00633303806749461,0.00573404448184067,0.00693883708535659,0.00458072540749001,0.00205749983061822,0.00398014311440266,0.00242531524006351,0.00223861210349012,0.00339267609076102,0.00211006483821814,0.00280274114547681,0.00438150358869691,0.00211620908458821,0.00331121814039766,0.0067554052797159,0.00184334189202791,0.00507397642003757,0.00319859908973252,0.00420255686164871,0.003555123131514,0.00248679175287245,0.00518017990387,0.00410603576972126,0.0018256192153403,0.00345593737417226,0.00390311574291241,0.00140232030370672,0.0028617483702367,0.00305544348730371,0.00434847206761446,0.00317411872972697,0.00257995474339915,0.00703511545580151,0.00429228264552294,0.00386130560915438,0.00414712130269005,0.00435645282973347,0.0024382249733728,0.00285392115575838,0.00417354606295976,0.00394925297670462,0.00219604785833308,0.00268467241151584,0.00332544396687794,0.00205602982493131,0.00307130435064463
0.00353758148338407,0.000495224097147052,0.00288398645372845,0.0030814837744004,0.00346152053487865,0.00248172061034019,0.00369838102500039,0.00259961399025789,0.00355056423492039,0.00328693597671879,0.00113479909859379,0.00412595087633465,0.00278250939236963,0.00301996878084154,0.00268001650062658,0.0024481400389928,0.000749617394254669,0.00288557322318537,0.00293904388562517,0.00722749143861023,0.00417140437326007,0.00303958488231648,0.00798183861164968,0.00358377960412919,0.00930725517224688,0.0102007262471873,0.00880299414538765,0.00930009859191523,0.00979774797171201,0.00782205406532182,0.00362013773113391,0.00153954533998316,0.00296810683422482,0.00481136273478497,0.00169575558883162,0.00268961158158609,0.00134107554393914,0.0070171857507352,0.00204643138424126,0.00120261891514386,0.00767465731223803,0.00103616493712803,0.0028803365364422,0.00421410072280567,0.00421504394369341,0.00264751707059607,0.00392765848854274,0.00320287369101102,0.00116929390778351,0.000607350658158071,0.00143963992844498,0.00163124652515581,0.000804414816395934,0.00115799972496599
0.00733979552604132,0.00507087899229697,0.013325342899604,0.00843953411422935,0.00788445376898791,0.014051989856112,0.00987908886996514,0.0123397818978855,0.0123104541949854,0.011557706799262,0.0123116102777292,0.0124549962192445,0.0105468341188662,0.0143202699099476,0.0100532890455567,0.0121361798509512,0.0113660792148492,0.00927474996203225,0.00712698390820298,0.00937139168511971,0.008073112047436,0.00913761253252526,0.0102475255756692,0.00976004328424118,0.00789801380042514,0.00887085666962214,0.0151495072667389,0.00827806625529006,0.00844880662514874,0.0151038596658814,0.0100891001324217,0.0130883204669807,0.0133752316953156,0.0103066047214841,0.0113427421688107,0.0138000682731317,0.00432695476755684,0.0119560882571193,0.00355463078587871,0.00423599712642596,0.0118993204467021,0.00553290578810073,0.0107234636854169,0.0075368834004505,0.00812479287943548,0.0100979002038494,0.008273955878687,0.00810663613774874,0.0121232453169049,0.0148343895650445,0.0143656599671035,0.012531346878719,0.013124424263381,0.0144153922780056
0.00181762935217991,0.00306844965044617,0.00324882140034234,0.00286817682051917,0.00398775104063799,0.00146569791391491,0.00180970447141701,0.00276325057573123,0.0017572323603942,0.00228078087206168,0.00790625921251868,0.000796065635837072,0.00383589978783311,0.00373698545810722,0.00262942326331014,0.00384327407693843,0.000665071479640075,0.00185981423363774,0.005601734384978,0.00597578502104149,0.00526292576722778,0.00452954066348656,0.00830489645770425,0.00646861622579323,0.00472167442449198,0.00506731030734284,0.00431106396657925,0.00407155370034014,0.00480915862504026,0.00422820736691781,0.00316614102594158,0.00507684738711363,0.00321624682988487,0.00334584106221818,0.00415543298417385,0.00401915427066941,0.00135816666939839,0.00337447539472563,0.000969643376371904,0.00291693578432995,0.00556050722518638,0.0012255233220914,0.00218719095008127,0.00545814690904821,0.0021624836251045,0.00161385130771042,0.00519031302255835,0.00243274321317459,0.00060790338937739,0.00378439780035232,0.00193164037120778,0.000912346767060775,0.00295895234090158,0.00183329764619017
0.0105403352024858,0.00969917090880813,0.0147933549417506,0.0100968595207055,0.0106814642949274,0.014323368784924,0.00982770421278869,0.00693733805372032,0.00980453549034323,0.011423567365183,0.00652474843778999,0.00968410259371196,0.0124763154757277,0.00718317538769557,0.0109804014499782,0.0124419927636362,0.00636484770228603,0.00904186467550372,0.00791446948581574,0.00719241851096952,0.0096850330891794,0.00743981757135177,0.00924069575913618,0.00733945643947101,0.00542642425599121,0.00386072477879167,0.0042777630273772,0.00602681951642053,0.00399315865089055,0.00531634193759891,0.00642268826703606,0.0115083175077492,0.00540688394481983,0.00640967736819567,0.00873534658613887,0.00500726850857842,0.0087902437119664,0.00677033577601059,0.0064713936270422,0.00833655165552465,0.00774719252260175,0.00561862323136788,0.0101017725596406,0.00753591000769677,0.00795846451334009,0.00983825754294978,0.00663408001234465,0.00736804518615999,0.0123050499238259,0.00900469011615626,0.00991927393398047,0.0122343409112447,0.00784741009639296,0.0105403827407629
0.00223433503823045,0.00350429974401366,0.00269780120594321,0.00194619727790712,0.00520737955732134,0.00294892400955377,0.00132847616767132,0.00256837050167532,0.00112307493047935,0.00214462146536172,0.00345781034762714,0.00078082468324426,0.00189246191706796,0.00350604589337053,0.00177682657787189,0.00229970804981919,0.00203423804540035,0.00119402724606747,0.00340369339006171,0.00439433976010099,0.00382200611590382,0.00314528394728907,0.00627803017502342,0.00346064615301051,0.00173497574928165,0.00234584289445994,0.00159011753689178,0.00272109351373654,0.00356288824160286,0.00183101543991299,0.00255419797664783,0.00461648585397112,0.00395023758050858,0.002162165429182,0.00297062066426792,0.00314206780716454,0.00372721589716531,0.00319385739144489,0.00469531130490314,0.00532849393830584,0.00442972260096649,0.00304447544945762,0.00462016868017847,0.00232911954428481,0.00409240984933219,0.00560285861991906,0.00418034011981078,0.00508602585694769,0.00329098450157569,0.00635900923498135,0.00457204593868622,0.00284271511793741,0.00335262800849891,0.00264746490108401
0.00174373963798795,0.00157330078895357,0.00273259115096178,0.00419201802395176,0.00499088194527132,0.00126770083727764,0.00649061600422329,0.00608596223742029,0.00428950469305887,0.00649864772436191,0.00388386304234388,0.00281385498604555,0.00466184634095465,0.0119589667167771,0.00390790068858867,0.00572504451285395,0.0100373157358182,0.00311506972167872,0.00132809804483173,0.00864048016069698,0.00134731306001694,0.00111078815890286,0.00845259606537048,0.000935846009966701,0.00576620424363736,0.00552431600883134,0.00503671397024632,0.00686002867829332,0.00527784853674114,0.00516048276196369,0.00686035857366409,0.0120805030310402,0.00431904598908903,0.0055706264893141,0.0113998394134296,0.00448918464906396,0.000699108577185934,0.00489561482000444,0.00112192056359858,0.000880748229102975,0.00864144576826516,0.000900481180017151,0.00322182491243123,0.00801745626289624,0.00562816557906757,0.00312245574110576,0.00687992775995797,0.00399230559944784,0.00513323772931008,0.013504061427295,0.00512556630362344,0.00563929103210544,0.0106989458232869,0.00430914283275865
0.00266245911765292,0.0119856785341791,0.00385783913067029,0.00295566053528579,0.0136236377199455,0.00249059931974662,0.00797533727348984,0.00891599283302795,0.00604187981266483,0.00979220934058066,0.00875174803935364,0.00525883112902068,0.00359214843490265,0.00970846588656841,0.00274664737064178,0.00374729208346406,0.00731054069922204,0.00161931165003393,0.0031471412946774,0.0100375417505749,0.00261780744775243,0.00248641009714582,0.0127882428789917,0.00213402574737232,0.00693402417376776,0.0061037914597314,0.00554637129669758,0.00694498533469435,0.00469327201221945,0.0068429454375031,0.00169899744326517,0.0123255936885923,0.0014141006706919,0.00178254235884203,0.00936413236161932,0.00141527467509696,0.00726722524239529,0.00825826034104681,0.00746952799606238,0.00682992496535374,0.00988600551102069,0.00796768130828193,0.00263057547699951,0.00816942388204908,0.00654161139429425,0.00216214134544906,0.00722716000884007,0.00506064430345367,0.00087092837052575,0.00961200519520729,0.000426736349474051,0.000634176047731308,0.00873889226330688,0.000553427735120736
0.00281085729458132,0.00278731505300914,0.00249418413281623,0.00281338815376284,0.00288156651992352,0.00213320659827489,0.00253381079603823,0.00246388550237677,0.00179168044630355,0.00393162309628558,0.00358059077963288,0.00241995206057995,0.00296024497408675,0.00487872392737266,0.00242367437159445,0.00389602315301883,0.00475949200684815,0.00229497131855132,0.00359009020204825,0.00496354694057485,0.00320968849292047,0.00385797316180459,0.00621534845862054,0.00396742919801447,0.00532784063940599,0.00311024523624153,0.00455991051116796,0.00536327583315477,0.00350072717133118,0.00421316312824447,0.0035052552865103,0.00642812118915092,0.00302392210866475,0.00448630022448823,0.00609776823513921,0.00269226905908966,0.00214700711914005,0.00296348303208252,0.00372321894485206,0.00219409319020633,0.0035235166239022,0.00270746410777888,0.00326641224733215,0.00266449887786992,0.00477689238300844,0.00440143968301421,0.00382823321861411,0.00498436302892731,0.00271031318670011,0.00167807703258208,0.00299717311353956,0.0028265877018134,0.0021056724475131,0.00287753314930309
0.00551383751258326,0.00370615543084972,0.00403892654986224,0.00737889465208046,0.00473670920849638,0.0042325713982092,0.00391700292862245,0.00342064555796818,0.00559352061501115,0.00689492822591502,0.00336575215258138,0.00362645751415784,0.00293991062777609,0.00351387444587181,0.00514859708430514,0.00376317446375792,0.00308746847609477,0.0022155874941026,0.00426041688986741,0.00351490823740282,0.00369660054347714,0.00583510806995339,0.00595568378941067,0.00435698735718192,0.005248655909877,0.00558501726393445,0.00429499169556437,0.00378281460131718,0.00506718574548961,0.00553373134212266,0.0034113202208815,0.00651015725969906,0.00266162328535006,0.00252321794481148,0.00532239491592242,0.00293231247680971,0.00487328852443816,0.00469494982451379,0.00526379705985201,0.00393628761451864,0.00571780451570451,0.00659568869262566,0.00694027065602895,0.00508696231586564,0.00527022987213444,0.00626294216314347,0.00532416381589431,0.00618845150393483,0.00435838404117526,0.00528329131077992,0.00486139633220183,0.00335653471566611,0.0041272455397612,0.00627341965013902
0.00418202929728494,0.00384353620898639,0.00334239822770779,0.00432143227014268,0.00711529827514268,0.00358921424259687,0.00615900522966402,0.0030561370937399,0.00214347304541511,0.00627232686498667,0.00359511609704041,0.00324631565162973,0.00690111477933932,0.00207089049791031,0.00170917668374995,0.0075167117840251,0.00356902864414954,0.00306416080797631,0.0055205652729419,0.00486807668230053,0.0041672649201454,0.00463468560103153,0.00605570067142776,0.00404340329788462,0.00520523275299863,0.00622220318833667,0.00471636017907763,0.00454545645885318,0.00587469240742163,0.00484176503060494,0.0054665390044803,0.00324479571743705,0.00548281421169394,0.00620965444847218,0.00353516407446811,0.00678264519721711,0.00354801452803875,0.00445228477987648,0.0030518539961173,0.00601628780650711,0.00715428273698131,0.00216865284048827,0.00381695534550582,0.00893200414672689,0.00664555365030571,0.00409822384186805,0.00626318344066132,0.00560659049630201,0.00435051605532556,0.00352317922888574,0.0112587099566183,0.00498308036829508,0.00358258630707344,0.0131680818234259
0.00643389126933711,0.0107825104866267,0.0124557617340734,0.00719838456874181,0.0138881455627929,0.0119577996128202,0.011814170718018,0.0088458426469055,0.0192273497929112,0.0110271476323944,0.00836219530567336,0.0181749699617525,0.00798276093075533,0.0103797856582955,0.00650237531460124,0.00710439647478813,0.00900604289035293,0.00543082665575958,0.0108340138024021,0.00739943103011841,0.0102455994921949,0.00894169954271061,0.0105374046183335,0.00921349587348582,0.00739832017098042,0.00536100160798409,0.00909703443165395,0.00587800151216901,0.00531029863865623,0.00780277166304005,0.00597833869480494,0.00763767449176735,0.00501392855814077,0.00665610834386239,0.00796384905248661,0.00524968575978962,0.0114032255010343,0.00602562253209298,0.00637905927420794,0.0140537194246646,0.00827085355928946,0.00738282562947426,0.0101114773556718,0.0085685553768477,0.00573053135055767,0.0125885553024132,0.00813402098602201,0.00632292676543433,0.00326470691229913,0.00383273192519872,0.00512650752792455,0.00284527661237263,0.00354439036183543,0.00291548214842049
0.00225823260932313,0.00170782630692282,0.00151476115768383,0.00370874697827377,0.00421800508791314,0.00167288833635191,0.0013467848143984,0.00127544533225392,0.0022863865035457,0.00346166412448252,0.00193875725452554,0.00192681444248864,0.00160103443299029,0.00185771591088748,0.00226309352001109,0.00261295005781262,0.00120906356367233,0.0009213320837122,0.00402915303692435,0.00322913333459402,0.0040860991505808,0.00581210260904958,0.00655300762128568,0.00399761563743096,0.00888961425967316,0.00789956703803167,0.00677923144420512,0.00671177997755109,0.00569737725240409,0.007545758872132,0.00588658823144081,0.00395588938671966,0.00355710729387619,0.00485945557860474,0.00513556681524086,0.00622235643007058,0.00272572575966713,0.00175255266551834,0.00232351049464384,0.00142322968108495,0.00288729302163992,0.00407106953545378,0.00315396882915561,0.00368468614895168,0.00261124114277375,0.00383824624486809,0.00344648680945942,0.00296113285355399,0.00143251860806717,0.00262272870512729,0.00199144438030401,0.00213282834289589,0.00247390579581598,0.00132630920887407
0.000322530568515158,0.00047090042957351,0.000671425730533782,0.00281147714403902,0.00450199585798008,0.000664971603739316,0.00319552022567348,0.00373105710082533,0.0018372133745183,0.00221085095677593,0.00298004006550472,0.000457785208180012,0.00336788658087534,0.00710857917484973,0.00155058827372674,0.00274737993211787,0.00474446445693316,0.00119356009368427,0.00508293365979824,0.00557183979037907,0.00430487754435693,0.00314004208766765,0.00680742125231786,0.00301134150720489,0.00883783171190532,0.0109297101590544,0.00846942199469299,0.00822855285151557,0.0105097587889171,0.00920443606086815,0.00593437776743518,0.00680924962887632,0.00588293884595408,0.00760694263838356,0.00573898342699018,0.00630144414286355,5.15839542173966e-05,0.000293069849190494,0.000346015025087342,0.00024784568711935,0.00400784195063333,6.21279539999336e-06,0.00194797675982748,0.00457556049701073,0.00362472477834445,0.00244974057525488,0.00463145598591155,0.00175416866695268,0.0020448016507989,0.00631508846738114,0.00262085979838653,0.00120660974713175,0.00197573101735657,0.00211216031727973
