"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
0.000594137839978875,0.00010737102056155,0,0.000315391084945332,0,0.000125960448419196,0,0.000341782967815437,6.24648635142732e-05,8.32916874895885e-05,0.000127356087620988,0.000253421186011151,0.000547131467875567,0.000207929026892154,0.000147058823529412,0.000165755014089176,7.82840144042587e-05,0.000277054358065052,0.000452642299422881,7.37735153080044e-05,0.000166917042230012,8.20546483958316e-05,7.08968450903935e-05,0.000338845215505557,0.000616776315789474,0.000351790614226412,0.000346476335666274,0,0.00101836697581378,0.000288550323176362,7.92518624187668e-05,0.000466417910447761,6.9060773480663e-05,0.000817460966238862,0.000618637871885721,0.000328785138911721,0.000579206487112656,0.000126574267451427,9.8116169544741e-05,0.00062111801242236,0,6.02119460500963e-05,0.000112473287594196,0.00018479733891832,0.000222452914133175,0.000237116661397408,0.000314218381775334,0.000350975712480696,0.00034435261707989,0.000456662708923189,0.000441160251461343,5.6551490131765e-05,0.000138667406226167,0.000446115607673188,0.000452980612429788,8.13074233677535e-05,0.00014040014040014,6.56512605042017e-05,0.000542706854805043,0.00205475933631273,0.000676399301054056,0,0.000712555223029785,0.000301864010263376,0.000401525798032524,0.000432900432900433,0.000139508928571429,0.000227669423996357,0.000403616402970617,0.000143502905933845,0,0.000172304864740681,0.000152068126520681,5.83022388059701e-05,0.000327510917030568,0.000273772586238365,7.627765064836e-05,0.00029235491887151,0.000549903766840803,0.000154691004718076,0.000129971406290616,0.00064272515465574,0.000443734469293575,0.000648658666543113,6.14590375514719e-05,0.000171516780058316,0.000369986680479503,0.000159910450147917,0.000204485038511349,0.000315972405076623,6.29762579507526e-05,0.000216099405726634,0.0005764897017976,0,0.000161472630389149,0.000380300437345503,5.93753710960694e-05,6.47584509778526e-05,0.000341568939997723,7.34430082256169e-05
0.000660153155532083,0.000268427551403876,0,0.000210260723296888,6.24063904143784e-05,0.000377881345257589,0.000698161508028857,0.000341782967815437,0.00018739459054282,0.000666333499916708,0.000254712175241977,0.000633552965027876,0.000859778020947319,0.000623787080676462,0.000514705882352941,0,0.000547988100829811,5.54108716130105e-05,0.000792124023990042,0.000147547030616009,0.000500751126690035,0.000328218593583327,0.000141793690180787,0.000271076172404446,0.000411184210526316,0.000492506859916977,0.000692952671332548,0.000247443088089739,0.00123658847063102,0.000577100646352724,0.000237755587256301,0.000699626865671642,0.000207182320441989,0.000490476579743317,0.000393678645745459,0.000164392569455861,0.000579206487112656,0.000189861401177141,9.8116169544741e-05,0.000266193433895297,6.4762644906418e-05,0.000240847784200385,0.000393656506579687,6.15991129727732e-05,0.0002966038855109,0.000237116661397408,7.85545954438335e-05,0.000701951424961393,6.8870523415978e-05,0.000365330167138551,0.000110290062865336,0.00011310298026353,0.000554669624904666,0.000892231215346377,0.000271788367457873,8.13074233677535e-05,0.000210600210600211,0.000131302521008403,0.000667946898221591,0.000256844917039092,0.000338199650527028,0.000409724119093144,0.000427533133817871,0.000603728020526753,0.000200762899016262,0.000692640692640693,0.00118582589285714,0.000910677695985429,0,0.00028700581186769,0.000138561729250381,0.000172304864740681,0.000380170316301703,0.000816231343283582,0.00027292576419214,0.000273772586238365,0.00015255530129672,0.000438532378307265,5.49903766840803e-05,0.000309382009436151,0.000194957109435924,0.000482043865991805,0.000266240681576145,0.000185331047583746,0.000184377112654416,0.000114344520038877,7.39973360959005e-05,0.000239865675221876,0.000136323359007566,0.000210648270051082,0.00025190503180301,0.000162074554294976,0.000366857082962109,0.000189591430467343,0.000242208945583724,9.50751093363757e-05,0,0.000518067607822821,0,0.000440658049353702
0.000462107208872458,0.000483169592526977,0.000441835510951209,0.00052565180824222,0.00106090863704443,0.00100768358735357,0.000775735008920953,0.000569638279692395,0.000562183771628459,0.000999500249875062,0.00127356087620988,0.000823618854536239,0.000234484914803814,0.000762406431937899,0.000661764705882353,0.000497265042267529,0.000313136057617035,0.000166232614839031,0.000339481724567161,0.000295094061232018,0.000417292605575029,0.000738491835562485,0.000425381070542361,0.000677690431011114,0.000411184210526316,0.000703581228452825,0.000900838472732312,0.000494886176179479,0.00141843971631206,0.00121191135734072,0.000317007449675067,0.000874533582089552,0.000552486187845304,0.000817460966238862,0.000618637871885721,0.000246588854183791,0.000868809730668983,0.000822732738434276,0.000147174254317111,0.000354924578527063,0.000388575869438508,0.000602119460500963,0.000112473287594196,0.000123198225945546,0.0005932077710218,0.000316155548529877,0.000549882168106834,0.000421170854976836,0.000137741046831956,0.000456662708923189,0.000496305282894011,0.00067861788158118,0.000970671843583166,0.000637308010961698,0.00154013408226128,0.000325229693471014,0.000280800280800281,0.000328256302521008,0.00125240043416548,0.00030821390044691,0.000169099825263514,0.00122917235727943,0.000712555223029785,0.000528262017960909,0.000401525798032524,0.000519480519480519,0.000837053571428571,0.000303559231995143,0.000322893122376493,0.000717514529669226,0.000207842593875572,0.000344609729481362,0.000380170316301703,0.000233208955223881,0.000327510917030568,0.000365030114984486,0.00045766590389016,0.00058470983774302,0.000329942260104482,0.000928146028308454,0.00032492851572654,0,0.000887468938587149,0.00101932076171061,0.000614590375514719,0.000285861300097193,0.000369986680479503,0.000239865675221876,0.000817940154045396,0.000368634472589394,0.000692738837458278,0.000702323068611561,0.000314448928253236,0.000568774291402029,0.000807363151945745,0.000570450656018254,0.000296876855480347,0.000971376764667789,0.000170784469998861,0.000514101057579318
0.0007921837866385,0.00134213775701938,0.00126238717414631,0.000735912531539109,0.00162256615077384,0.00069278246630558,0.000310294003568381,0.00136713187126175,0.00137422699731401,0.000416458437447943,0.000700458481915436,0.000570197668525089,0.000703454744411443,0.000138619351261436,0.00154411764705882,0.000745897563401293,0.000939408172851104,0.00193938050645537,0.000848704311417902,0.000885282183696053,0.000584209647805041,0.000410273241979158,0.0011343495214463,0.00101653564651667,0.000308388157894737,0.000633223105607542,0.00103942900699882,0.000329924117452986,0.00145480996544826,0.000403970452446907,0.000871770486606435,0.00122434701492537,0.00193370165745856,0.000245238289871659,0.000562398065350655,0.000821962847279303,0.000579206487112656,0.00151889120941713,0.00161891679748823,0.00115350488021295,0.0014247781879412,0.00114402697495183,0.000281183218985491,0.00129358137242824,0.00103811359928815,0.000632311097059753,0.000628436763550668,0.000561561139969114,0.000826446280991736,0.00100465795963102,0.00143377081724937,0.00158344172368942,0.00020800110933925,0.000637308010961698,0.000452980612429788,0.000325229693471014,0.000280800280800281,0.000984768907563025,0.000876680303915839,0.000205475933631273,0.000112733216842343,0.001434034416826,0.000427533133817871,0.00150932005131688,0.000301144348524393,0.00025974025974026,6.97544642857143e-05,0.001062457311983,0.00072650952534711,0.00136327760637153,6.92808646251905e-05,0.00178048360232037,0.00129257907542579,0.000466417910447761,0.00185589519650655,0.000821317758715094,0.00045766590389016,0.000730887297178775,0.00148474017047017,0.00100549153066749,0.00116974265661554,0.00032136257732787,0.00017749378771743,0.000602325904647176,0.00208960727675005,0.00217254588073867,0.000517981352671304,0.00055968657551771,0.00068161679503783,0.000473958607614935,0.00176333522262107,0.000432198811453269,0.000524081547088727,0.00123234429803773,0.00121104472791862,0.00066552576535463,0.00142500890630566,0.00110089366662349,0.00182170101332119,0.000440658049353702
0.000660153155532083,0.000590540613088527,0.000315596793536578,0.000735912531539109,0.000436844732900649,0.00100768358735357,0.00186176402141029,0.000341782967815437,0.000312324317571366,0.000416458437447943,0.000445746306673459,0.0010136847440446,0.000937939659215257,0.000901025783199335,0.000294117647058824,0.000331510028178352,0.000547988100829811,0.000110821743226021,0.000848704311417902,0.00066396163777204,0.00100150225338007,0.00049232789037499,0.00021269053527118,0.000609921387910003,0.000411184210526316,0.000140716245690565,0.00110872427413208,0.00115473441108545,0.000545553737043099,0.000923361034164358,0.000792518624187668,0.00139925373134328,0.000207182320441989,0.000899207062862748,0.00140599516337664,0.000328785138911721,0.000926730379380249,0.000253148534902854,9.8116169544741e-05,0.00062111801242236,0.000518101159251344,0.000240847784200385,0.000787313013159375,0.00018479733891832,0.000667358742399525,0.000395194435662346,0.000628436763550668,0.000772146567457532,0.000275482093663912,0.000821992876061741,0.00027572515716334,0.000622066391449415,0.001664008874714,0.000382384806577019,0.000724768979887661,0.00154484104398732,0.00224640224640225,0.000459558823529412,0.000709693579360441,0.00092464170134073,0.000676399301054056,0.000682873531821907,0.00092632178993872,0.00037733001282922,0.000501907247540655,0.000519480519480519,0.000697544642857143,0.00113834711998179,0.00048433968356474,0.000430508717801535,0.00110849383400305,0.000229739819654242,0.000608272506082725,0.00157416044776119,0.000436681222707424,0.000912575287461216,0.00022883295194508,0.000511621108025143,0.000274951883420401,0.000386727511795189,0.000194957109435924,0.000723065798987708,0.00053248136315229,0.000787656952230922,0.000245836150205888,0.000285861300097193,0.000961965369246707,7.99552250739586e-05,0.000408970077022698,0.000579282742640476,0.00025190503180301,0.00075634792004322,0.000890938630050836,0.000189591430467343,0.000242208945583724,9.50751093363757e-05,0.000178126113288208,0.00116565211760135,0.000227712626665149,0.00110164512338425
0.000132030631106417,5.36855102807752e-05,6.31193587073155e-05,0.000367956265769554,0.000249625561657514,0.000440861569467187,0.000543014506244667,5.69638279692395e-05,0,0.000333166749958354,0.000127356087620988,0.000380131779016726,0.00039080819133969,0.000277238702522872,0.000220588235294118,0.000165755014089176,0.000156568028808517,0.000110821743226021,5.65802874278601e-05,0.000295094061232018,0.000333834084460023,0.000410273241979158,7.08968450903935e-05,0.000338845215505557,0.000513980263157895,0.000351790614226412,0.000485066869932784,0.000577367205542725,0.000327332242225859,0.000403970452446907,0,0.00011660447761194,0.000276243093922652,0.000326984386495545,0.00050615825881559,0.000410981423639652,0.000115841297422531,6.32871337257136e-05,0,8.87311446317658e-05,0.000194287934719254,0.000120423892100193,0.000224946575188393,0,0.000222452914133175,0,0.0002356637863315,0.000561561139969114,0,9.13325417846379e-05,0.000165435094298004,0.00022620596052706,0.000138667406226167,0.000382384806577019,0.000543576734915746,0.000569151963574274,0.00105300105300105,0.000196953781512605,0.000166986724555398,0.000102737966815637,0.000338199650527028,0.000273149412728763,0.000213766566908935,0.000226398007697532,0.000401525798032524,0.00025974025974026,6.97544642857143e-05,0.000455338847992715,0.000161446561188247,0.00028700581186769,6.92808646251905e-05,0.000172304864740681,0.000380170316301703,0.000233208955223881,0.00027292576419214,0.000182515057492243,0.00030511060259344,0.000146177459435755,5.49903766840803e-05,0,0.000129971406290616,0.000241021932995903,0.00035498757543486,0.000370662095167493,0.000184377112654416,0.000114344520038877,0.000147994672191801,0,0.000272646718015132,0.000263310337563853,0,0.000162074554294976,0.000104816309417745,0.000189591430467343,0.000242208945583724,0,5.93753710960694e-05,0.000194275352933558,5.69281566662871e-05,0.000220329024676851
0.000528122524425667,5.36855102807752e-05,0,0.000105130361648444,0,0.000251920896838393,0.000853308509813048,0.000227855311876958,0.000374789181085639,0.000416458437447943,0.000254712175241977,0.000380131779016726,0.000312646553071752,0.000623787080676462,0.000441176470588235,0.000165755014089176,7.82840144042587e-05,5.54108716130105e-05,0.000282901437139301,0.000221320545924013,8.34585211150058e-05,0.000410273241979158,0,0.00047438330170778,0.00092516447368421,0.000140716245690565,0.000277181068533019,0.000329924117452986,0.00152755046372068,0.000346260387811634,0.000237755587256301,0.000641324626865672,0.000276243093922652,0.000245238289871659,0.00050615825881559,8.21962847279303e-05,0.000637127135823921,0.000189861401177141,4.90580847723705e-05,0.000177462289263532,0.00032381322453209,0.000120423892100193,0.000337419862782589,0.00018479733891832,0.000222452914133175,7.90388871324692e-05,0.0002356637863315,0.000140390284992279,0.000137741046831956,0.000639327792492465,0.000165435094298004,0.000282757450658825,0.0004160022186785,0.000637308010961698,0,0.000406537116838767,0.00105300105300105,0.000131302521008403,0.00079318694163814,0.000256844917039092,0.000169099825263514,0.000273149412728763,0.000356277611514892,0.000301864010263376,0.000602288697048785,0.000346320346320346,0.000139508928571429,0.000455338847992715,8.07232805941233e-05,0.000215254358900768,0.000138561729250381,5.74349549135604e-05,0.000228102189781022,0.00011660447761194,0.000218340611353712,0.000456287643730608,0.00030511060259344,0.000365443648589388,0,7.73455023590378e-05,0.000259942812581232,8.03406443319675e-05,0.000266240681576145,0.000324329333271556,0.000122918075102944,0,0.000147994672191801,0.000319820900295834,0,0.000157986202538312,0.000125952515901505,0.000324149108589951,0.000209632618835491,9.47957152336714e-05,0.000322945260778298,9.50751093363757e-05,0,0.000129516901955705,5.69281566662871e-05,0.000220329024676851
0.00217850541325588,0.00295270306544264,0.00271413242441457,0.00183978132884777,0.00193459810284573,0.00113364403577277,0.000465441005352572,0.0021646254628311,0.00306077831219939,0.00233216724970848,0.00165562913907285,0.00120375063355297,0.000703454744411443,0.000762406431937899,0.00338235294117647,0.002817835239516,0.00172224831689369,0.0031584196819416,0.000735543736562182,0.00199188491331612,0.00183608746453013,0.00262574874866661,0.00304856433888692,0.0023719165085389,0.00133634868421053,0.0016182368254415,0.00228674381539741,0.0010722533817222,0.00021822149481724,0.00173130193905817,0.0011887779362815,0.000699626865671642,0.0037292817679558,0.00130793754598218,0.000393678645745459,0.00213710340292619,0.000752968433246452,0.00322764382001139,0.00284536891679749,0.00221827861579414,0.00200764199209896,0.00204720616570328,0.000562366437970982,0.00295675742269311,0.00155717039893223,0.0030825165981663,0.0025923016496465,0.00091253685244981,0.00247933884297521,0.000821992876061741,0.00231609132017205,0.00186619917434824,0.000346668515565416,0.00140207762411574,0.000905961224859576,0.00113830392714855,0.000982800982800983,0.00124737394957983,0.000125240043416548,0.000205475933631273,0.000112733216842343,0.00314121824638077,0.00135385492375659,0.00218851407440948,0.000401525798032524,0.00164502164502165,0.000418526785714286,0.0005312286559915,0.00153374233128834,0.0028700581186769,0.000484966052376334,0.00350353224972718,0.00129257907542579,0.000991138059701493,0.00289301310043668,0.00182515057492243,0.00137299771167048,0.00175412951322906,0.00181468243057465,0.00154691004718076,0.00357421367299194,0.000803406443319675,0.00124245651402201,0.000370662095167493,0.00295003380247065,0.00423074724143845,0.00110996004143851,0.0023187015271448,0.00177220366709836,0.000684606877666017,0.00188928773852258,0.000486223662884927,0.00136261202243069,0.00455019433121623,0.00371387049895043,0.00171135196805476,0.00421565134782092,0.00129516901955705,0.00165091654332233,0.000514101057579318
0.000528122524425667,0.000214742041123101,0.000315596793536578,0.00026282590412111,6.24063904143784e-05,0.000314901121047991,0.000775735008920953,0.000854457419538593,0.000499718908114186,0.000166583374979177,0.000382068262862965,0.000570197668525089,0.00109426293575113,0.00110895481009149,0.000441176470588235,0.000663020056356705,0.00109597620165962,0.000609519587743115,0.000509222586850741,0.000959055699004058,0.00100150225338007,0.000574382538770821,0.000779865295994328,0.000338845215505557,0.00092516447368421,0.000422148737071695,0.000415771602799529,0.000494886176179479,0.000945626477541371,0.000750230840258541,0.000634014899350135,0.000408115671641791,0.000828729281767956,0.000408730483119431,0.000618637871885721,0.000657570277823442,0.000926730379380249,0.000443009936079995,0.00304160125588697,0.00133096716947649,0.000259050579625672,0.000541907514450867,0.000168709931391295,0.000369594677836639,0.000519056799644075,0.00158077774264938,0.000628436763550668,0.00119331742243437,0.00144628099173554,0.000913325417846379,0.000386015220028675,0.00067861788158118,0.000485335921791583,0.000573577209865528,0.00036238448994383,0.000406537116838767,0.000772200772200772,0.00078781512605042,0.000960173666193538,0.000565058817486002,0.000732765909475227,0.00102431029773286,0.000783810745332763,0.000905592030790129,0.00110419594458944,0.000865800865800866,0.00104631696428571,0.001062457311983,0.000565062964158863,0.000574011623735381,0.000415685187751143,0.000689219458962725,0.000912408759124088,0.000233208955223881,0.000491266375545852,0.00109509034495346,0.00061022120518688,0.00029235491887151,0.00181468243057465,0.00069610952123134,0.000259942812581232,0.000562384510323773,0.00106496272630458,0.000602325904647176,0.00104480363837502,0.000628894860213824,0.000369986680479503,0.000399776125369793,0.000408970077022698,0.000315972405076623,0.000188928773852258,0.00037817396002161,0.000681306011215345,0.000758365721869371,0.000403681575972873,0.00161627685871839,0.000712504453152832,0.000906618313689937,0.0013093476033246,0.000734430082256169
0.0007921837866385,0.000375798571965427,0.00100990973931705,0.000367956265769554,0.000748876684972541,0.00100768358735357,0.000853308509813048,0.000854457419538593,0.00106190267974264,0.000916208562385474,0.000827814569536424,0.000823618854536239,0.00039080819133969,0.000554477405045744,0.000588235294117647,0.000911652577490469,0.00101769218725536,0.00127445004709924,0.000735543736562182,0.00066396163777204,0.000500751126690035,0.00098465578074998,0.000850762141084722,0.000745459474112226,0.000616776315789474,0.000633223105607542,0.00117801954126533,0.000989772352358957,0.00123658847063102,0.000403970452446907,0.0011887779362815,0.000641324626865672,0.000897790055248619,0.00114444535273441,0.00112479613070131,0.000904159132007233,0.000463365189690125,0.00113916840706284,0.00107927786499215,0.00115350488021295,0.00064762644906418,0.00066233140655106,0.000562366437970982,0.000985585807564371,0.00111226457066588,0.00134366108125198,0.000864100549882168,0.000701951424961393,0.0012396694214876,0.00118732304320029,0.000937465534355355,0.000848272351976475,0.000346668515565416,0.000892231215346377,0.000452980612429788,0.000975689080413042,0.000561600561600562,0.00105042016806723,0.000459213492527344,0.000565058817486002,0.000281833042105857,0.000819448238186288,0.00114008835684766,0.000679194023092597,0.000702670146556916,0.000779220779220779,0.000418526785714286,0.000758898079987858,0.00113012592831773,0.00107627179450384,0,0.000861524323703406,0.000684306569343066,0.000349813432835821,0.000764192139737991,0.000638802701222851,0.0011441647597254,0.000146177459435755,0.00137475941710201,0.000618764018872303,0.000909799844034312,0.00160681288663935,0.00017749378771743,0.00115831904739842,0.000676049413066191,0.00131496198044709,0.000887968033150807,0.00119932837610938,0.000272646718015132,0.000631944810153247,0.000944643869261288,0.000432198811453269,0.000681306011215345,0.0013271400132714,0.00161472630389149,0.00066552576535463,0.00106875667972925,0.000841859862712084,0.000569281566662872,0.000367215041128085
0.00039609189331925,0.00123476673645783,0.0114877232847314,0.000893608074011775,0.000249625561657514,0.000125960448419196,0.000620588007136762,0.000569638279692395,0.000249859454057093,0.00166583374979177,0.000509424350483953,0.000126710593005575,0.000312646553071752,0.000207929026892154,0.000367647058823529,0.00107740759157965,0.0013308282448724,0.00177314789161634,0.000509222586850741,0.000590188122464035,0.000667668168920047,0.00131287437433331,0.00021269053527118,0.000271076172404446,0.000719572368421053,0.000492506859916977,0.000346476335666274,0.000494886176179479,0.000181851245681033,0.000577100646352724,0.00317007449675067,0.000233208955223881,0.000483425414364641,8.17460966238862e-05,0.000224959226140262,0.000410981423639652,0.000231682594845062,0.00145560407569141,0.00613226059654631,0.00062111801242236,0.00174859141247329,0.00144508670520231,0.000393656506579687,0.00147837871134656,0.0011864155420436,0.00347771103382864,0.00274941084053417,0,0.00172176308539945,0.000730660334277103,0.00027572515716334,0.000282757450658825,0.000554669624904666,0.000637308010961698,0.000543576734915746,0.000487844540206521,0.000210600210600211,0.00315126050420168,0.000125240043416548,5.13689834078184e-05,5.63666084211713e-05,0.000682873531821907,0.000427533133817871,0.000150932005131688,0.000401525798032524,0.000519480519480519,0.000418526785714286,0.000758898079987858,0.00072650952534711,0.000430508717801535,0.00193986420950533,0.00178048360232037,0.000456204379562044,0.000466417910447761,0.00201965065502183,0.000456287643730608,0.00091533180778032,0.000219266189153633,0.000769865273577124,0.000386727511795189,0.00149467117234208,0.00064272515465574,0.000443734469293575,0.00027799657137562,0.00202814823919857,0.00331599108112744,0.00244191209116472,0.00167905972655313,6.8161679503783e-05,0.000526620675127705,0.000377857547704515,0.000216099405726634,0.0005764897017976,0.000853161437103043,0.000484417891167447,0.000285225328009127,0.0089063056644104,0.000323792254889263,0.000683137879995446,0.000220329024676851
0.0007921837866385,0.00144950877758093,0.00100990973931705,0.000946173254835997,0.00112331502745881,0.000440861569467187,0.000155147001784191,0.000626602107661635,0.000812043225685552,0.000166583374979177,0.000509424350483953,0.000570197668525089,0.000468969829607629,0.000277238702522872,0.000735294117647059,0.000994530084535057,0.000861124158446845,0.0010528065606472,0.000565802874278601,0.000737735153080044,0.000918043732265064,0.000246163945187495,0.000992555831265509,0.000542152344808891,0.00102796052631579,0.00084429747414339,0.000554362137066038,0.000247443088089739,0.000254591743953446,0.000577100646352724,0.000871770486606435,0.000699626865671642,0.00103591160220994,0.000163492193247772,0.000281199032675328,0.000821962847279303,0.000463365189690125,0.000949307005885703,0.00117739403453689,0.000354924578527063,0.000841914383783434,0.000722543352601156,0.000899786300753571,0.000862387581618825,0.00044490582826635,0.000316155548529877,0.000549882168106834,0.000631756282465253,0.00068870523415978,0.000456662708923189,0.000772030440057351,0.00079172086184471,0.000138667406226167,0.000892231215346377,0.000452980612429788,0.000487844540206521,0.000491400491400491,0.000656512605042017,0.000208733405694247,0.00154106950223455,0.000620032692632884,0.000887735591368479,0.000641299700726806,0.00113199003848766,0.000803051596065047,0.000779220779220779,0.00048828125,0.000455338847992715,0.00072650952534711,0.000789265982636148,0.00124705556325343,0.000746654413876285,0.000304136253041363,0.000991138059701493,0.000873362445414847,0.000456287643730608,0.00045766590389016,0.000438532378307265,0.00126477866373385,0.000386727511795189,0.000714842734598388,0.000241021932995903,0.00070997515086972,0.000185331047583746,0.000921885563272079,0.00125778972042765,0.000369986680479503,0.000319820900295834,0.000477131756526481,0.000579282742640476,0.00100762012721204,0.000216099405726634,0.000628897856506472,0.000568774291402029,0.000645890521556596,0.000475375546681879,0.00118750742192139,0.000582826058800673,0.00136627575999089,0.000440658049353702
0.000264061262212833,5.36855102807752e-05,0.000126238717414631,0,0,6.29802242095982e-05,7.75735008920953e-05,5.69638279692395e-05,6.24648635142732e-05,8.32916874895885e-05,0.000191034131431482,0.000126710593005575,0.000234484914803814,0.000138619351261436,0,8.28775070445881e-05,0.000156568028808517,5.54108716130105e-05,0.00011316057485572,7.37735153080044e-05,0.000250375563345017,0.000164109296791663,0,6.77690431011114e-05,0.000205592105263158,7.03581228452825e-05,6.92952671332548e-05,8.24810293632465e-05,7.27404982724132e-05,0.000115420129270545,7.92518624187668e-05,0.000233208955223881,0.000138121546961326,8.17460966238862e-05,5.62398065350655e-05,8.21962847279303e-05,0.000347523892267593,0,0,0.000266193433895297,0.000194287934719254,0,0,0.000123198225945546,0,7.90388871324692e-05,7.85545954438335e-05,0.000280780569984557,0,9.13325417846379e-05,0,5.6551490131765e-05,0,0.000191192403288509,9.05961224859576e-05,0,0.00014040014040014,0,0.000250480086833097,5.13689834078184e-05,0.000281833042105857,0,0.000498788656120849,0.000226398007697532,0,0,0.000348772321428571,0.0005312286559915,0.000322893122376493,0,6.92808646251905e-05,5.74349549135604e-05,7.60340632603406e-05,0.00011660447761194,5.45851528384279e-05,0.000182515057492243,7.627765064836e-05,7.30887297178775e-05,0,0.000154691004718076,0.000194957109435924,0,0.00017749378771743,4.63327618959366e-05,0,5.71722600194386e-05,7.39973360959005e-05,7.99552250739586e-05,6.8161679503783e-05,0,6.29762579507526e-05,5.40248514316586e-05,0.000262040773544363,0,0,9.50751093363757e-05,0,0.000129516901955705,5.69281566662871e-05,0
0.000726168471085292,0.000590540613088527,0.000252477434829262,0.000788477712363331,0.000312031952071892,0.000566822017886384,0.000698161508028857,0.000455710623753916,0.000687113498657005,0.00124937531234383,0.000891492613346918,0.0015205271160669,0.000156323276535876,0.000970335458830053,0.000367647058823529,0.000828775070445881,0.000704556129638328,0.000387876101291073,0.00130134661084078,0.000737735153080044,0.00133533633784009,0.000656437187166653,0.000921658986175115,0.00094876660341556,0.000513980263157895,0.00105537184267924,0.000831543205599058,0.00131969646981194,0.000290961993089653,0.00121191135734072,0.000475511174512601,0.000816231343283582,0.000552486187845304,0.000899207062862748,0.000562398065350655,0.000821962847279303,0.000752968433246452,0.000569584203531422,0.000147174254317111,0.000443655723158829,0.000777151738877016,0.000602119460500963,0.000787313013159375,0.000307995564863866,0.000519056799644075,0.000316155548529877,0.000314218381775334,0.000772146567457532,0.000482093663911846,0.000547995250707827,0.000220580125730672,0.000508963411185885,0.00159467517160092,0.000254923204384679,0.000815365102373618,0.0012196113505163,0.00119340119340119,0.000328256302521008,0.000208733405694247,0.000256844917039092,0.000394566258948199,0.000887735591368479,0.000712555223029785,0.000603728020526753,0.000401525798032524,0.00121212121212121,0.00104631696428571,0.000227669423996357,0.000645786244752987,0.00028700581186769,6.92808646251905e-05,0.000172304864740681,0.000456204379562044,0.000583022388059701,0.000436681222707424,0.000456287643730608,0.00068649885583524,0.00087706475661453,0.000219961506736321,0.000850800525949416,0.000389914218871848,0.000482043865991805,0.000443734469293575,0.00176064495204559,0.000430213262860304,0.000171516780058316,0.00103596270534261,0.000719597025665627,0.000613455115534047,0.000631944810153247,0.000314881289753763,0.00135062128579146,0.00104816309417745,0.000568774291402029,0.00088809946714032,0.000380300437345503,0.000118750742192139,0.000777101411734231,0.000512353409996584,0.000881316098707403
0.0007921837866385,0.000214742041123101,0.000189358076121947,0.000210260723296888,0,0.000188940672628795,0.000775735008920953,5.69638279692395e-05,6.24648635142732e-05,0.000416458437447943,6.36780438104941e-05,0.000443487075519513,0.00125058621228701,0.00034654837815359,0.000441176470588235,0.000165755014089176,0.000234852043212776,0.000332465229678063,0.000678963449134322,0.000516414607156031,0.000417292605575029,0.000164109296791663,0,0.000406614258606668,0.00123355263157895,0.00028143249138113,0.000346476335666274,0.000329924117452986,0.00160029096199309,0.000750230840258541,0.000317007449675067,0.000349813432835821,0.000897790055248619,0.000245238289871659,0.000393678645745459,0.000410981423639652,0.000579206487112656,0,0.000147174254317111,0.00133096716947649,0.000453338514344926,0.000180635838150289,0.000168709931391295,0.000369594677836639,0.0002966038855109,0.000711349984192223,0.000471327572663001,0.000772146567457532,0.000757575757575758,0,0.000165435094298004,5.6551490131765e-05,0,0.000828500414250207,0.000905961224859576,0.000650459386942028,0.000631800631800632,6.56512605042017e-05,0.00121065375302663,0.000873272717932912,0.000394566258948199,0.000546298825457525,0.000570044178423828,0.000981058033355973,0.00140534029311383,0.000606060606060606,0.0009765625,0.0015936859679745,0.000565062964158863,0.000143502905933845,0.000277123458500762,0.000172304864740681,0.000532238442822384,0.000524720149253731,0.000382096069868996,0.000730060229968972,0.0003813882532418,0.000146177459435755,0.00104481715699753,0,0,0.000803406443319675,0.00035498757543486,0.000231663809479683,0.000184377112654416,0.000285861300097193,0.000369986680479503,0.000879507475813544,0.000136323359007566,0.000263310337563853,6.29762579507526e-05,0,0.000943346784759709,0.000284387145701014,0.000242208945583724,0.000950751093363757,0.000178126113288208,6.47584509778526e-05,0.000910850506660594,7.34430082256169e-05
